timestamp,test-class,test-method,time,description,result
"2022-05-23 17:50:18.691","acme.testing.any.chirp.AnyChripCreateTest","positiveTest",7692,""[1] recordIndex=0, title=Ejemplo1, author=anónimo, body=Este es un ejemplo de prueba positivo, email=null, confirmation=true"","OK"
"2022-05-23 17:50:24.082","acme.testing.any.chirp.AnyChripCreateTest","positiveTest",5013,""[2] recordIndex=1, title=Ejemplo2, author=Pedro, body=Este es otro ejemplo de prueba positivo algo más largo que el anterior, email=pedro@gmail.com, confirmation=true"","OK"
"2022-05-23 17:50:29.377","acme.testing.any.chirp.AnyChripCreateTest","positiveTest",4960,""[3] recordIndex=2, title=A, author=A, body=A, email=A@gmail.com, confirmation=true"","OK"
"2022-05-23 17:50:34.89","acme.testing.any.chirp.AnyChripCreateTest","positiveTest",5178,""[4] recordIndex=3, title=Me he dormido en el teclado zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz, author=Estoy usando un nombre extremadamente laaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaargoo, body=Me he vuelto a quedar dormido en el teclado zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz, email=ejemplolargo@gmail.com, confirmation=true"","OK"
"2022-05-23 17:50:40.322","acme.testing.any.chirp.AnyChripCreateTest","positiveTest",5082,""[5] recordIndex=4, title=UltimoEjemplo, author=Ped, body=Este es el último ejemplo de prueba positivo que contiene unos campos más largos que otros como por ejemplo el cuerpo que es más largo que el autor que solo tiene 3 letras en su nombre, email=pedro@gmail.com, confirmation=true"","OK"
"2022-05-23 17:50:43.248","acme.testing.any.chirp.AnyChripCreateTest","negativeTest",2586,""[1] recordIndex=0, title=Ejemplo1, author=anónimo, body=Este es un ejemplo de prueba negativo sin la confirmación, email=null, confirmation=false"","OK"
"2022-05-23 17:50:46.464","acme.testing.any.chirp.AnyChripCreateTest","negativeTest",2872,""[2] recordIndex=1, title=Ejemplo2, author=Pedro, body=Este es otro ejemplo de prueba negativo ahora con un correo inválido, email=pedro, confirmation=true"","OK"
"2022-05-23 17:50:49.614","acme.testing.any.chirp.AnyChripCreateTest","negativeTest",2804,""[3] recordIndex=2, title=null, author=Pedro, body=Este es otro ejemplo de prueba negativo sin título, email=pedro@gmail.com, confirmation=true"","OK"
"2022-05-23 17:50:52.775","acme.testing.any.chirp.AnyChripCreateTest","negativeTest",2826,""[4] recordIndex=3, title=Ejemplo4, author=null, body=Este es otro ejemplo de prueba negativo sin autor, email=pedro@gmail.com, confirmation=true"","OK"
"2022-05-23 17:50:55.865","acme.testing.any.chirp.AnyChripCreateTest","negativeTest",2753,""[5] recordIndex=4, title=Ejemplo5, author=Pedro, body=null, email=pedro@gmail.com, confirmation=true"","OK"
"2022-05-23 17:50:56.24","acme.testing.any.chirp.AnyChripCreateTest","hackingTest",2,""hackingTest()"","OK"
